aX,aY,aZ,gX,gY,gZ,target
-0.42498725,-0.6599802,1.2869613899999999,33.6289911,38.57284278,-50.77947657000001,1
-0.40198794000000004,-0.6659800199999999,1.26396208,42.84571459,47.666569960000004,-44.18767432999999,1
-0.32899013,-0.7079787599999999,1.20596382,49.55951317000001,54.624361220000004,-40.89277318,1
-0.1799946,-0.8239752800000001,1.1039668800000002,55.601331910000006,63.35209938,-36.80289588,1
0.053998380000000006,-0.9469715900000001,0.9439716800000001,57.1882843,71.46985584,-29.17412475,1
0.299991,-1.03096907,0.7829765099999999,52.91541249,72.99581006000001,-22.70431885,1
0.39698809,-1.02196934,0.67397978,42.051738410000006,57.67626966,-28.93013207,1
0.29399118,-0.8899733000000001,0.6749797500000001,24.047278560000002,20.75137744,-50.7184784,1
0.06699799000000001,-0.6889793300000001,0.79597612,3.05190844,-26.73219801,-74.33876977000001,1
-0.22299331,-0.54498365,1.00496985,-12.694619150000001,-64.57306275,-85.93542185999999,1
-0.5439836800000001,-0.41598752000000006,1.24196274,-19.469415899999998,-86.42340722,-85.99642003,1
-0.74097777,-0.30499085,1.40095797,-10.80267591,-84.71445849000001,-70.00489979000001,1
-0.7039788800000001,-0.32799016,1.41895743,11.65765026,-60.850174439999996,-41.80774573,1
-0.53098407,-0.3499895,1.23796286,37.107886730000004,-27.16018517,-17.27248181,1
-0.36098916999999997,-0.33498995000000004,1.0199694000000001,51.878443600000004,-1.46495605,-7.32378028,1
-0.25699229,-0.37898863,0.9019729400000001,51.75644726,13.97658069,-5.00484985,1
-0.19299421,-0.41398757999999997,0.81797546,44.98165051000001,26.122216310000002,-3.23490295,1
-0.12399628,-0.41398757999999997,0.7439776800000001,36.497905030000005,34.05697826,0.6099817,1
-0.04099877,-0.38598842,0.69797906,27.16018517,37.107886730000004,9.94870153,1
0.04099877,-0.35898923,0.64798056,20.26339208,36.985890389999994,20.385388419999998,1
0.1299961,-0.32499025000000004,0.58198254,17.57747266,35.03294898,27.58717236,1
0.21499355,-0.28099157,0.54498365,15.258542230000002,30.57808263,32.65302038,1
0.28499145,-0.25499235000000003,0.53398398,11.47465575,25.634230950000003,34.84995447,1
0.32299030999999995,-0.24899253000000002,0.5539833799999999,5.3098407,18.79843603,30.15009547,1
0.31499055000000004,-0.21799346,0.6159815200000001,-3.66189014,7.9347619499999995,19.59141224,1
0.31799046000000003,-0.16199514,0.68597942,-13.732588009999999,-2.99091027,7.56777296,1
0.30299091,-0.13499595,0.7909762699999999,-21.2393628,-13.366598990000002,-3.9058828200000004,1
0.20499385,-0.1399958,0.93597192,-24.840254769999998,-23.681289539999998,-13.671589840000001,1
0.09599712,-0.14599562,1.06596802,-23.5592932,-28.38014857,-17.63847083,1
0.028999129999999998,-0.15599532,1.1579652599999999,-18.00445985,-24.23027307,-13.97658069,1
0.028999129999999998,-0.16099517000000002,1.1899643,-9.64371068,-14.95355138,-6.95779126,1
0.053998380000000006,-0.17299481000000003,1.1519654400000001,-0.6099817,-5.4318370400000004,-3.7228883100000005,1
0.09599712,-0.17699468999999998,1.09496715,3.66189014,1.09896703,-5.5538333799999995,1
0.12699619,-0.20499385,1.05596832,3.05190844,8.48374548,-8.48374548,1
0.13299601,-0.22599322000000002,1.01596952,1.22096337,15.74652759,-10.80267591,1
0.14099577,-0.24099277000000002,0.9839704800000001,0.8539743800000001,18.8594342,-10.558683230000002,1
0.15599532,-0.24899253000000002,0.9569712900000001,0.54898353,18.2494525,-7.01878943,1
0.17299481000000003,-0.22699318999999998,0.93597192,-0.06099817,15.19754406,-3.17390478,1
0.18499445,-0.21199364,0.9309720699999999,-1.40395788,10.43668689,-1.09896703,1
0.17499475,-0.19299421,0.93297201,-2.5629231100000003,5.797826059999999,0.6099817,1
0.18799436,-0.16699498999999998,0.94097177,-4.210873670000001,2.19693409,2.50192494,1
0.18899433,-0.14799556000000003,0.9519714400000001,-5.67582972,0.36598902,3.6008919700000006,1
0.16299511,-0.13099607000000002,0.97597072,-6.10381688,-1.9529414100000002,2.19693409,1
0.14799556000000003,-0.11899643000000001,0.9939701800000001,-5.06584802,-3.5398938,0.79297621,1
0.15299541,-0.1099967,1.0099697,-3.05190844,-3.8448846500000005,0.91597252,1
0.15199544,-0.11299661000000001,1.0199694000000001,-0.36598902,-3.6008919700000006,-0.06099817,1
0.14199573999999998,-0.12199634,1.0099697,1.58695239,-2.01393958,-2.6859194200000003,1
0.13899583000000001,-0.13399598000000001,0.99997,2.31893043,0.6709798699999999,-5.126846190000001,1
0.13299601,-0.15799526,1.0099697,1.40395788,2.07493775,-6.34780956,1
0.11199664,-0.17199483999999998,1.00196994,0.6709798699999999,1.1599652,-7.26278211,1
0.10499685,-0.18199454,0.98497045,1.9529414100000002,0.6709798699999999,-6.8357949200000006,1
0.10799676000000001,-0.1899943,0.96797096,2.44092677,-0.24399268,-4.57786266,1
0.11099667,-0.19399418,0.9649710499999999,1.89194324,-1.52595422,-1.46495605,1
-0.40598782000000005,-1.19396418,1.0499685,12.63362098,12.3896283,15.07554772,1
-0.43598692,-1.2809615699999999,0.9799706,7.56777296,15.68552942,21.72834813,1
-0.46298611,-1.3579592600000001,0.9079727599999999,0.0,17.089487300000002,32.53102404,1
-0.47798566,-1.4109576700000002,0.84097477,-8.91073267,14.708558730000002,45.59163221000001,1
-0.50298491,-1.3889583300000001,0.7779766600000001,-18.43244701,8.66673999,60.667179929999996,1
-0.54898353,-1.3339599800000002,0.7199784,-26.793196180000002,1.7089487300000001,77.57367272,1
-0.5799826,-1.2829615100000002,0.6679799599999999,-33.99598009,-3.8448846500000005,95.09014721,1
-0.5769826900000001,-1.22496325,0.60898173,-42.967710929999996,-7.995760120000001,113.39959791,1
-0.56198314,-1.13896583,0.5399838,-55.05234838,-11.229663100000002,131.83204492000002,1
-0.5719828400000001,-0.9639710800000001,0.46898593,-69.15092541000001,-16.66250011,149.59251209,1
-0.5439836800000001,-0.6629801099999999,0.38898833000000005,-82.45552626,-23.436296889999998,165.95002135000001,1
-0.49498515,-0.28099157,0.33199004000000004,-93.68618932999999,-32.226033189999995,176.2647119,1
-0.45798626,0.07199784000000001,0.32099037,-98.81303552,-46.26361205,179.98760021,1
-0.41198764000000004,0.45698629,0.32199034000000004,-98.50804467000002,-61.15516529,179.07162769,1
-0.35898923,0.84497465,0.34298971,-93.38119848000001,-71.59185217999999,174.12777601,1
-0.32699019,1.15896523,0.41598752000000006,-85.38543836,-77.69566906000001,166.01101952,1
-0.32299030999999995,1.40095797,0.46698599,-77.57367272,-74.76575696,155.26834181,1
-0.35098947,1.63395098,0.44098677000000003,-75.62073131000001,-55.17434472,141.65875011,1
-0.37798866,1.79694609,0.36098916999999997,-83.43249695,-19.713408580000003,130.3060907,1
-0.35398937999999996,1.9169424899999998,0.26499205000000003,-99.30102088000001,18.493445180000002,127.25418226,1
-0.17899463,2.04493865,0.19299421,-117.24548253,46.324610220000004,132.74701747,1
0.03499895,2.26493205,0.29399118,-133.54099365,49.55951317000001,141.78074645,1
0.30499085,2.5839224799999996,0.5609831700000001,-146.41860731,36.19291418,144.16067505,1
0.62698119,2.79691609,1.04296871,-159.72420813,14.64756056,143.67268969000003,1
0.9149725500000001,2.91091267,1.5189544300000002,-161.37215869000002,-0.06099817,134.33396986,1
1.1549653500000001,2.8879133599999998,1.80194594,-139.58281239000002,12.81661549,113.64359059,1
1.34095977,2.6419207399999998,1.70594882,-90.32929004,54.869353870000005,81.11356652,1
1.3279601600000002,2.27793166,1.38095857,-26.30521082,90.51228455,37.107886730000004,1
1.1979640599999999,1.91194264,1.0009699699999999,27.404177850000004,94.11317652,-6.591802240000001,1
0.9959701200000001,1.5279541600000002,0.73797786,62.74211768,73.78978624,-36.314910520000005,1
0.7709768699999999,1.23796286,0.63898083,80.07559766,39.732807980000004,-53.40439782000001,1
0.5759827200000001,1.10096697,0.62298131,82.70051890999999,2.99091027,-62.98611036,1
0.46498605000000004,1.05796826,0.65198044,77.26868187000001,-24.90125294,-68.66294005,1
0.41098767,1.01796946,0.6629801099999999,70.98187048,-32.897013060000006,-72.01883937000001,1
0.38598842,0.96797096,0.6639800800000001,64.2680719,-29.35711926,-76.41370752,1
0.36098916999999997,0.9289721300000001,0.6719798400000001,58.71423852,-22.58232251,-81.90654273,1
0.33498995000000004,0.93697189,0.6869793900000001,55.54033374,-17.943461680000002,-84.10347682000001,1
0.31699049,0.9669709900000001,0.7189784300000001,56.33330995,-20.507384760000004,-84.04247865,1
0.26599202,1.00296991,0.7869763900000001,63.23010304,-32.10303688,-84.77545665999999,1
0.20199393999999998,0.99497015,0.84097477,74.82675513,-47.42257728,-87.94936144000002,1
0.16599502000000002,0.9419717400000001,0.86097417,86.48440539,-54.869353870000005,-90.51228455,1
0.17899463,0.8199754,0.8399748,94.66316001999999,-46.44660656,-89.23032300999999,1
0.19499415,0.7079787599999999,0.77697669,97.22608313,-30.39508812,-87.76636692999999,1
0.20599382000000002,0.61198164,0.6879793599999999,93.7471875,-17.88246351,-89.65831017000001,1
0.22799316,0.56198314,0.60298191,87.15538525999999,-12.14563562,-91.18426439000001,1
0.23199303999999998,0.49798506000000003,0.5599832,78.91563246000001,-14.342569710000001,-90.45128638,1
0.20799376000000003,0.42498725,0.54898353,70.24889247,-20.93437195,-88.62034130999999,1
0.1699949,0.37298881,0.55698329,61.76614696,-29.35711926,-85.44643653,1
0.13699588999999998,0.3099907,0.60298191,52.00043994,-37.47487572,-81.66255005000001,1
0.12899613000000001,0.1799946,0.6969790900000001,42.17373475,-42.967710929999996,-78.36664893,1
0.07899763,0.10199694,0.78097657,34.178974600000004,-46.01961937,-77.63467089000001,1
0.03199904,0.04799856,0.87797366,28.014159550000002,-49.68150951,-79.83160498000001,1
-0.00799976,-0.04699859,0.9789706300000001,25.207243760000004,-49.498515000000005,-82.27253175000001,1
-0.04099877,-0.12699619,1.0389688300000002,27.404177850000004,-44.18767432999999,-83.37149878,1
-0.07099786999999999,-0.17599472000000002,1.04396868,31.98104054,-37.84086474,-83.18850427000001,1
-0.09899703000000001,-0.21199364,1.06196814,34.42296728,-36.80289588,-82.5175244,1
-0.19399418,-0.27199184000000004,1.09296721,33.6289911,-39.06182811,-84.22647313,1
-0.28399147999999996,-0.29899103,1.1149665500000001,32.409027699999996,-39.122826280000005,-85.44643653,1
-0.36498905,-0.33598992000000005,1.13896583,31.49305518,-35.70492882,-83.37149878,1
-0.40298791,-0.35598932000000005,1.15596532,31.005069820000003,-29.54011377,-78.48864527,1
-0.41098767,-0.40398787999999997,1.17896463,29.35711926,-20.812375610000004,-73.30080090999999,1
-0.39098827,-0.4869853900000001,1.1699648999999999,27.89216321,-9.33771986,-69.76090711,1
-0.37098887,-0.53898383,1.1439656800000002,26.488205330000003,0.79297621,-69.27292175000001,1
-0.37498875,-0.5559833200000001,1.1369658900000001,22.765317019999998,6.1648150500000005,-67.68596936,1
-0.40898773,-0.5849824499999999,1.1649650500000002,18.55444335,11.53565392,-64.14607556,1
-0.42798716,-0.61298161,1.1769646900000001,18.00445985,18.18745436,-58.653240350000004,1
-0.42698719000000007,-0.58898233,1.16796496,22.338329830000003,24.7792566,-49.436516860000005,1
-0.399988,-0.5559833200000001,1.1539653800000003,30.39508812,31.18806433,-39.85480432,1
-0.36298911,-0.5539833799999999,1.13096607,39.42781713,40.34278968,-34.30097094,1
-0.30799076000000003,-0.60498185,1.06296811,48.094557120000005,52.18343445000001,-35.76592699,1
-0.22499325,-0.6689799300000001,0.9569712900000001,55.845324590000004,64.63406092000001,-39.915802490000004,1
-0.07099786999999999,-0.73797786,0.79797606,59.69020924,75.98672033,-39.79380615,1
0.1299961,-0.8029759099999999,0.6399808,58.409247670000006,83.98148048,-34.05697826,1
0.25799226000000003,-0.86197414,0.51898443,51.268461900000005,81.84554456000001,-31.98104054,1
0.27599172000000005,-0.8029759099999999,0.47498575,34.11797643,61.399157970000005,-40.7087787,1
0.15399538000000002,-0.66198014,0.5679829599999999,10.80267591,25.634230950000003,-56.272311779999995,1
-0.04099877,-0.52598422,0.7709768699999999,-10.98567042,-11.16866493,-69.51691443,1
-0.29599112000000005,-0.46498605000000004,1.02196934,-22.58232251,-40.89277318,-77.26868187000001,1
-0.5239842800000001,-0.41298761,1.2449626500000002,-19.896403090000003,-56.45630626,-71.53085401,1
-0.56898293,-0.33798986,1.3429597100000001,-5.3098407,-53.58739233,-49.62051134,1
-0.50098497,-0.2599922,1.31896043,16.78449645,-41.44175671000001,-26.610201670000002,1
-0.37798866,-0.2499925,1.2169634900000001,38.3288501,-26.488205330000003,-14.831555040000001,1
-0.24899253000000002,-0.27299181,1.07096787,50.04749853,-9.52071437,-13.12260631,1
-0.1699949,-0.31699049,0.9589712300000001,50.77947657000001,5.5538333799999995,-14.52556422,1
-0.10899673,-0.35298941,0.8599742,43.577692629999994,18.12645619,-14.220573369999999,1
-0.05299841,-0.37598872,0.77697669,35.03294898,24.96225111,-9.09372718,1
0.012999610000000002,-0.36298911,0.70597882,26.85419435,24.23027307,1.1599652,1
0.08599741999999999,-0.32099037,0.66198014,18.981430539999998,17.88246351,14.03757886,1
0.15199544,-0.27199184000000004,0.6409807699999999,10.31469055,10.80267591,23.86428405,1
0.19599412000000002,-0.22299331,0.64798056,0.36598902,5.73682789,28.441146739999997,1
0.23399298,-0.15199544,0.6789796300000001,-10.31469055,2.07493775,28.014159550000002,1
0.2499925,-0.11299661000000001,0.74197774,-19.83540492,-0.12199634,23.314300550000002,1
0.21599352000000002,-0.09799706000000001,0.82097537,-25.939221800000002,-2.07493775,16.41750746,1
0.18699439,-0.08599741999999999,0.88297351,-27.58717236,-4.08887733,11.65765026,1
0.18199454,-0.07499775,0.9269721900000001,-26.24421265,-5.614831550000001,8.78873633,1
0.16699498999999998,-0.07399778000000001,0.97497075,-23.5592932,-9.4597162,6.34780956,1
0.13599592000000002,-0.09099727,1.0289691300000001,-20.32439025,-12.81661549,4.210873670000001,1
0.11599651999999999,-0.10799676000000001,1.07596772,-17.33347998,-13.91558252,2.9299121,1
0.10799676000000001,-0.11499655,1.1079667599999998,-15.014549550000002,-12.755617319999999,3.05190844,1
0.11099667,-0.12099637,1.1199664,-13.305600819999999,-8.72773816,2.99091027,1
0.1199964,-0.13099607000000002,1.10496685,-11.53565392,-3.17390478,1.89194324,1
0.13399598000000001,-0.13399598000000001,1.0879673600000002,-10.13169604,0.91597252,0.30499085,1
0.14099577,-0.14199573999999998,1.06596802,-8.36174914,3.9058828200000004,-0.91597252,1
0.14699559,-0.14599562,1.0419687400000002,-6.10381688,5.24884253,-1.3429597100000001,1
0.14799556000000003,-0.14699559,1.02796916,-3.8448846500000005,6.1648150500000005,-0.79297621,1
0.14599562,-0.14199573999999998,1.02096937,-2.50192494,7.0797876,-0.54898353,1
0.14899553,-0.13699588999999998,1.01596952,-1.2819615399999997,8.78873633,-0.36598902,1
0.15399538000000002,-0.13099607000000002,1.0129696099999999,-0.73197804,9.52071437,0.0,1
0.15099547,-0.1199964,1.0009699699999999,-0.42698719000000007,8.78873633,0.30499085,1
0.14699559,-0.11799646000000001,0.9839704800000001,1.09896703,7.62877113,0.12199634,1
0.15399538000000002,-0.11199664,0.9699709,2.5629231100000003,5.5538333799999995,0.12199634,1
0.16499505,-0.10599682,0.97197084,2.31893043,2.8689139299999997,0.6709798699999999,1
0.16899493,-0.10699679,0.9789706300000001,1.7089487300000001,0.6709798699999999,0.36598902,1
0.16599502000000002,-0.10099696999999999,0.9889703300000001,1.3429597100000001,-0.73197804,-0.6099817,1
0.15299541,-0.10399688000000001,0.99997,0.36598902,-2.07493775,-1.6479505600000002,1
0.13899583000000001,-0.10699679,1.00196994,0.12199634,-3.11290661,-2.31893043,1
0.12399628,-0.10899673,0.9959701200000001,0.97697069,-2.80791576,-2.62492125,1
0.11099667,-0.11699649,0.98297051,1.7699469,-1.6479505600000002,-2.6859194200000003,1
0.10399688000000001,-0.10799676000000001,0.97697069,1.83094507,-0.54898353,-1.9529414100000002,1
-0.025999220000000003,2.44792656,0.5869823900000001,-159.35821911,-43.27270178,138.60684167,1
0.14299571000000003,2.43492695,0.6599802,-139.09482703,-14.220573369999999,121.27336169,1
0.34498965,2.35592932,0.70197894,-129.08512733,4.57786266,119.80840564000002,1
0.5159845200000001,2.3499295,0.8069757900000001,-130.79407606,7.32378028,124.01927931,1
0.71097867,2.47492575,1.0249692499999998,-138.24085265000002,-3.6008919700000006,124.26427195999999,1
0.8989730300000001,2.5839224799999996,1.34095977,-147.45657617,-25.268241930000002,112.24063268,1
1.05796826,2.65492035,1.66595002,-144.22167322,-30.02809913,88.55934314000001,1
1.10696679,2.51092467,1.8699439000000002,-120.60138185000001,-11.29166124,56.028319100000004,1
1.0599682000000001,2.2599321999999997,1.82894513,-67.8079657,17.15048547,24.1692749,1
0.9509714699999999,1.93694189,1.60495185,-2.01393958,38.14585559,-7.62877113,1
0.8109756699999999,1.70194894,1.29696109,48.826535160000006,41.92974207,-40.83177501,1
0.68097957,1.48295551,1.03696889,79.5876123,36.5589032,-65.12304625,1
0.53898383,1.34795956,0.82297531,96.49410509000002,26.061218139999998,-78.73263795,1
0.48798536,1.2799616,0.6589802300000001,105.5268341,13.061608140000002,-88.31535046,1
0.44098677000000003,1.18496445,0.5679829599999999,108.51774437,3.7228883100000005,-94.66316001999999,1
0.38598842,1.06796796,0.52298431,105.70982861,0.36598902,-99.17902454,1
0.32599022,0.9489715300000001,0.51398458,99.0570282,1.2819615399999997,-102.65792017,1
0.2899913,0.88297351,0.51098467,89.90230285,1.89194324,-101.9869403,1
0.2899913,0.9079727599999999,0.51498455,80.86957384,0.06099817,-95.63913074000001,1
0.30099097,0.93397198,0.5469835900000001,73.23980274,-4.82185534,-89.597312,1
0.30799076000000003,0.94097177,0.56198314,68.11295654999999,-9.032729009999999,-88.25435229000001,1
0.31799046000000003,0.95297141,0.54598362,66.28201148,-10.680679569999999,-87.88836327000001,1
0.31899043,0.9499715,0.51398458,66.83099501,-13.24460265,-86.30141088,1
0.31899043,0.93797186,0.49498515,67.31998034,-19.59141224,-84.71445849000001,1
0.29399118,0.8909732699999999,0.49598512,66.70899867,-24.90125294,-83.79848597,1
0.2499925,0.78097657,0.5099847000000001,64.8780536,-25.084247450000003,-85.38543836,1
0.20299391000000003,0.6359809200000001,0.53798386,62.132135979999994,-21.72834813,-89.53631383,1
0.15899523000000002,0.47198584000000005,0.57298281,59.93520189,-17.45547632,-91.48925524,1
0.12799616,0.27099187,0.60798176,59.26322205,-13.5495935,-91.85524425999999,1
0.07299781,0.11399658,0.62298131,59.08022754,-13.61059167,-92.46522596,1
0.05299841,-0.0099997,0.62598122,56.272311779999995,-15.258542230000002,-92.22123327999999,1
0.035998920000000004,-0.14499565,0.63798086,52.36642896,-15.99052027,-90.69527905999999,1
-0.021999340000000003,-0.26299211,0.65598032,48.21655346000001,-19.04242871,-90.32929004,1
-0.10099696999999999,-0.33398997999999996,0.67697969,43.76068714,-25.57323278,-91.18426439000001,1
-0.18099457000000002,-0.37698869,0.72797816,36.74189771,-35.03294898,-88.92533216,1
-0.26099217,-0.43398698,0.81497555,27.95316138,-42.17373475,-84.83645483,1
-0.36098916999999997,-0.48498545,0.9109726699999999,20.32439025,-44.61566149,-80.68557936,1
-0.46398607999999997,-0.48498545,0.9889703300000001,12.938611830000001,-44.065677990000005,-77.02368922000001,1
-0.52498425,-0.51098467,1.08496745,6.4698059,-37.107886730000004,-71.89684303,1
-0.5919822400000001,-0.5559833200000001,1.1949641500000001,1.09896703,-23.25330238,-67.50297485,1
-0.64498065,-0.58398248,1.27496175,-2.62492125,-5.24884253,-63.475095689999996,1
-0.6629801099999999,-0.6099817,1.3199604,-3.7228883100000005,10.92467225,-59.20222388,1
-0.68097957,-0.61698149,1.3329600100000003,-2.25793226,24.59626209,-54.80835570000001,1
-0.67397978,-0.62598122,1.34595962,0.6099817,35.70492882,-46.75159741,1
-0.6709798699999999,-0.65498035,1.35595932,6.40880773,46.202613879999994,-38.08485742,1
-0.63498095,-0.6799796,1.3359599199999999,13.42759716,53.83138501,-31.2490625,1
-0.50798476,-0.7489775300000001,1.28596142,19.53041407,62.010139640000006,-23.192304210000003,1
-0.26499205000000003,-0.86297411,1.1439656800000002,23.62029137,72.99581006000001,-14.708558730000002,1
0.0099997,-0.9309720699999999,0.9199724,22.21633349,83.06650793,-7.75076747,1
0.20199393999999998,-0.93797186,0.74297771,10.31469055,78.97663063,-5.5538333799999995,1
0.25199244,-0.84597462,0.7069787900000001,-14.03757886,52.67141981,-14.098577030000001,1
0.12499625,-0.65798026,0.82297531,-44.737657829999996,8.8497345,-27.709168700000003,1
-0.099997,-0.4699859,1.0199694000000001,-67.197984,-38.26785193,-34.7889563,1
-0.36398908,-0.28599142000000005,1.25496235,-75.98672033,-74.76575696,-33.93498192,1
-0.5899823,-0.08899733000000001,1.47195584,-73.42279725,-90.51228455,-26.366208989999997,1
-0.58798236,0.00399988,1.5699529,-57.49327515,-79.95360132,-7.995760120000001,1
-0.36298911,0.099997,1.54695359,-33.0190094,-50.96247108,11.413657580000002,1
-0.18099457000000002,0.11899643000000001,1.4379568600000001,-6.22581322,-25.02324928,17.63847083,1
-0.06699799000000001,0.09099727,1.27596172,20.08039757,-5.9198224,9.76570702,1
-0.02499925,0.04799856,1.11896643,41.2587622,5.06584802,-3.6008919700000006,1
0.00499985,-0.03099907,1.00696979,52.00043994,14.28157154,-15.13654589,1
0.016999490000000003,-0.09699709,0.90497285,53.34339965,26.671199839999996,-18.79843603,1
0.035998920000000004,-0.13299601,0.8069757900000001,48.39954797000001,37.47487572,-15.9295221,1
0.09499715,-0.15199544,0.7169784900000001,41.19776403,42.051738410000006,-8.056758290000001,1
0.15899523000000002,-0.1599952,0.6359809200000001,35.03294898,40.03779883,2.3799286,1
0.22099337,-0.15299541,0.58098257,28.502144910000002,32.47002587,12.99961,1
0.27099187,-0.12899613000000001,0.5649830499999999,18.981430539999998,21.972340810000002,20.87337378,1
0.28599142000000005,-0.09599712,0.5989820299999999,7.0797876,11.046668590000001,24.047278560000002,1
0.27299181,-0.06099817,0.67397978,-6.041818740000001,2.9299121,22.46032617,1
0.22699318999999998,-0.03299901,0.76497705,-16.54050377,-4.210873670000001,16.96749096,1
0.18699439,-0.00099997,0.85597432,-23.62029137,-10.07069787,11.718648430000002,1
0.14599562,0.012999610000000002,0.93397198,-27.404177850000004,-12.938611830000001,6.1648150500000005,1
0.1099967,0.008999730000000001,1.00196994,-27.16018517,-11.53565392,1.03796886,1
0.06299811,-0.0099997,1.06796796,-25.45123644,-10.558683230000002,-2.3799286,1
0.033998980000000005,-0.025999220000000003,1.1179664599999999,-22.15533532,-9.4597162,-3.9668809900000004,1
0.033998980000000005,-0.04499865,1.1339659800000002,-16.96749096,-5.49283521,-4.08887733,1
0.03899883,-0.06799796000000001,1.1219663400000002,-12.45062647,-0.73197804,-4.332870010000001,1
0.05299841,-0.08299751000000001,1.08696739,-10.49768506,4.1498755,-4.63886083,1
0.07499775,-0.09499715,1.04596862,-10.13169604,8.60574182,-4.1498755,1
0.08799736000000001,-0.09899703000000001,1.00396988,-10.37568872,11.47465575,-2.6859194200000003,1
0.09899703000000001,-0.09399718,0.97497075,-11.7796466,12.57262281,-1.1599652,1
0.11399658,-0.07299781,0.9499715,-14.46456605,11.7796466,1.9529414100000002,1
0.14299571000000003,-0.04199874000000001,0.9319720400000001,-17.39447815,10.92467225,6.89679309,1
0.16499505,-0.012999610000000002,0.9229723099999999,-18.37144884,8.60574182,12.206633790000001,1
0.17899463,0.028999129999999998,0.9299721000000001,-17.82146534,4.210873670000001,16.11251661,1
0.19099427000000002,0.06899793000000001,0.93397198,-16.78449645,0.36598902,18.92043237,1
0.21499355,0.10799676000000001,0.9479715599999999,-16.54050377,-1.7089487300000001,20.44638659,1
0.24799256,0.15899523000000002,0.97097087,-18.12645619,-3.6008919700000006,18.73743786,1
0.24899253000000002,0.18099457000000002,0.99997,-18.8594342,-6.95779126,15.258542230000002,1
0.25099247,0.19599412000000002,1.0269691900000002,-16.17351478,-10.49768506,12.206633790000001,1
0.24499265,0.20099397000000002,1.0539683800000001,-12.14563562,-12.32863013,7.995760120000001,1
0.23599292000000002,0.20899373,1.0719678400000001,-7.56777296,-11.413657580000002,2.80791576,1
0.22399328,0.20599382000000002,1.07696769,-2.50192494,-9.15472535,-1.7089487300000001,1
0.20899373,0.18599442000000002,1.06796796,2.01393958,-6.591802240000001,-5.98082057,1
0.18299451,0.15799526,1.05696829,5.18784436,-3.8448846500000005,-9.704708850000001,1
0.15599532,0.12799616,1.05196844,7.14078577,-1.9529414100000002,-11.53565392,1
0.13399598000000001,0.10799676000000001,1.04396868,8.17875463,-0.6099817,-11.413657580000002,1
0.12699619,0.08699739,1.03296901,9.76570702,0.18299451,-9.94870153,1
0.12699619,0.06899793000000001,1.02196934,11.47465575,0.12199634,-8.11775646,1
0.12699619,0.06099817,1.00696979,11.96264111,0.79297621,-6.530804070000001,1
0.12899613000000001,0.05099847,0.99497015,12.023639280000001,2.5629231100000003,-6.10381688,1
0.12799616,0.0399988,0.97697069,11.107666759999999,3.8448846500000005,-6.652800409999999,1
0.11299661000000001,0.028999129999999998,0.9639710800000001,9.58271251,4.210873670000001,-6.4698059,1
0.10799676000000001,0.02499925,0.9539713800000001,8.78873633,3.5398938,-5.24884253,1
0.11399658,0.02399928,0.9519714400000001,8.056758290000001,1.40395788,-4.210873670000001,1
0.11299661000000001,0.020999370000000003,0.95497135,7.506774790000001,-0.73197804,-3.47889563,1
0.11499655,0.026999190000000003,0.9539713800000001,7.14078577,-1.22096337,-3.47889563,1
0.11599651999999999,0.021999340000000003,0.9589712300000001,6.530804070000001,-1.3429597100000001,-4.63886083,1
0.11399658,0.01199964,0.9599712,5.4318370400000004,0.0,-7.0797876,1
0.11099667,0.00299991,0.9489715300000001,3.2959011200000004,3.35689929,-10.680679569999999,1
0.10399688000000001,-0.00799976,0.9349719500000001,0.0,8.11775646,-14.342569710000001,1
0.09499715,-0.01899943,0.9219723400000001,-3.23490295,12.63362098,-16.601501940000002,1
0.0799976,-0.0299991,0.91397258,-4.57786266,14.892553209999999,-16.601501940000002,1
0.06199814,-0.04099877,0.9069727900000001,-3.8448846500000005,13.732588009999999,-14.64756056,1
0.0599982,-0.06399808,0.91297261,-1.89194324,10.37568872,-10.98567042,1
0.042998709999999996,-0.0699979,0.9229723099999999,-2.13593592,6.041818740000001,-6.4698059,1
0.042998709999999996,-0.07199784000000001,0.92597222,-2.99091027,3.35689929,-2.50192494,1
0.057998259999999996,-0.057998259999999996,0.93697189,-5.126846190000001,2.80791576,1.22096337,1
0.07299781,-0.04499865,0.9449716499999999,-7.995760120000001,3.11290661,4.699859,1
-0.025999220000000003,2.63392098,0.46398607999999997,-164.66805981000002,-47.972560779999995,201.34895935,1
0.0199994,2.69391918,0.6499805000000001,-158.93123192000002,-12.87761366,175.34873938,1
0.32899013,2.82591522,0.8819735400000001,-157.52727404,2.50192494,181.75754711000002,1
0.7789766300000001,3.0059098200000003,1.2689619300000001,-161.67714954000002,10.6196814,198.66303993000002,1
1.1089667300000001,3.1339059799999998,1.6269511899999998,-157.71026855,11.840644769999999,187.92136219000002,1
1.34595962,3.1179064600000004,1.83594492,-131.52705407000002,11.47465575,150.81347545999998,1
1.49695509,2.8479145600000004,1.83594492,-82.21153358,28.014159550000002,109.79870594,1
1.5129546100000002,2.4899253000000003,1.5839524800000002,-23.986280389999997,53.83138501,66.58700233,1
1.36395908,2.18193454,1.28396148,22.887313360000004,64.2680719,17.27248181,1
1.09696709,1.82594522,1.0599682000000001,55.66233008,54.80835570000001,-27.465176019999998,1
0.8439746800000001,1.499955,0.89697309,81.17456469,37.04688856,-59.26322205,1
